policy_id,is_claim
ID88897,0
ID88898,0
ID88899,1
ID88900,0
ID88901,0
ID88902,0
ID88903,0
ID88904,0
ID88905,0
ID88906,0
ID88907,0
ID88908,0
ID88909,0
ID88910,0
ID88911,0
ID88912,0
ID88913,0
ID88914,0
ID88915,0
ID88916,0
ID88917,0
ID88918,0
ID88919,0
ID88920,0
ID88921,0
ID88922,0
ID88923,0
ID88924,0
ID88925,0
ID88926,0
ID88927,0
ID88928,0
ID88929,0
ID88930,0
ID88931,0
ID88932,0
ID88933,0
ID88934,0
ID88935,0
ID88936,0
ID88937,0
ID88938,0
ID88939,0
ID88940,0
ID88941,0
ID88942,0
ID88943,0
ID88944,0
ID88945,0
ID88946,0
ID88947,0
ID88948,0
ID88949,0
ID88950,0
ID88951,0
ID88952,0
ID88953,0
ID88954,0
ID88955,0
ID88956,0
ID88957,0
ID88958,0
ID88959,0
ID88960,0
ID88961,0
ID88962,0
ID88963,0
ID88964,0
ID88965,0
ID88966,0
ID88967,0
ID88968,0
ID88969,0
ID88970,0
ID88971,0
ID88972,0
ID88973,0
ID88974,0
ID88975,0
ID88976,0
ID88977,0
ID88978,0
ID88979,0
ID88980,0
ID88981,0
ID88982,0
ID88983,1
ID88984,0
ID88985,0
ID88986,0
ID88987,0
ID88988,0
ID88989,0
ID88990,0
ID88991,0
ID88992,0
ID88993,0
ID88994,0
ID88995,0
ID88996,0
ID88997,0
ID88998,0
ID88999,0
ID89000,0
ID89001,0
ID89002,0
ID89003,0
ID89004,0
ID89005,0
ID89006,0
ID89007,0
ID89008,0
ID89009,0
ID89010,0
ID89011,0
ID89012,0
ID89013,0
ID89014,0
ID89015,0
ID89016,1
ID89017,0
ID89018,0
ID89019,0
ID89020,0
ID89021,0
ID89022,0
ID89023,0
ID89024,0
ID89025,0
ID89026,0
ID89027,0
ID89028,0
ID89029,0
ID89030,0
ID89031,0
ID89032,0
ID89033,0
ID89034,0
ID89035,0
ID89036,0
ID89037,0
ID89038,0
ID89039,0
ID89040,0
ID89041,0
ID89042,0
ID89043,0
ID89044,0
ID89045,0
ID89046,0
ID89047,0
ID89048,0
ID89049,0
ID89050,0
ID89051,0
ID89052,0
ID89053,0
ID89054,0
ID89055,0
ID89056,0
ID89057,0
ID89058,0
ID89059,0
ID89060,0
ID89061,0
ID89062,0
ID89063,0
ID89064,0
ID89065,0
ID89066,0
ID89067,0
ID89068,0
ID89069,0
ID89070,0
ID89071,0
ID89072,0
ID89073,0
ID89074,0
ID89075,0
ID89076,0
ID89077,0
ID89078,0
ID89079,0
ID89080,0
ID89081,0
ID89082,0
ID89083,0
ID89084,0
ID89085,0
ID89086,0
ID89087,0
ID89088,0
ID89089,0
ID89090,0
ID89091,0
ID89092,0
ID89093,0
ID89094,0
ID89095,0
ID89096,0
ID89097,0
ID89098,0
ID89099,0
ID89100,0
ID89101,0
ID89102,0
ID89103,0
ID89104,0
ID89105,0
ID89106,1
ID89107,0
ID89108,0
ID89109,0
ID89110,0
ID89111,0
ID89112,0
ID89113,0
ID89114,0
ID89115,0
ID89116,0
ID89117,0
ID89118,0
ID89119,0
ID89120,0
ID89121,0
ID89122,0
ID89123,0
ID89124,0
ID89125,0
ID89126,0
ID89127,0
ID89128,0
ID89129,0
ID89130,0
ID89131,0
ID89132,0
ID89133,0
ID89134,0
ID89135,0
ID89136,0
ID89137,0
ID89138,0
ID89139,0
ID89140,0
ID89141,0
ID89142,0
ID89143,0
ID89144,0
ID89145,0
ID89146,0
ID89147,1
ID89148,0
ID89149,0
ID89150,0
ID89151,0
ID89152,0
ID89153,0
ID89154,0
ID89155,0
ID89156,0
ID89157,0
ID89158,0
ID89159,0
ID89160,0
ID89161,0
ID89162,0
ID89163,0
ID89164,0
ID89165,0
ID89166,0
ID89167,0
ID89168,0
ID89169,0
ID89170,0
ID89171,0
ID89172,0
ID89173,0
ID89174,0
ID89175,0
ID89176,0
ID89177,0
ID89178,0
ID89179,0
ID89180,0
ID89181,0
ID89182,1
ID89183,0
ID89184,0
ID89185,0
ID89186,0
ID89187,0
ID89188,0
ID89189,0
ID89190,0
ID89191,0
ID89192,0
ID89193,0
ID89194,0
ID89195,0
ID89196,0
ID89197,0
ID89198,0
ID89199,0
ID89200,0
ID89201,0
ID89202,0
ID89203,0
ID89204,0
ID89205,0
ID89206,0
ID89207,0
ID89208,0
ID89209,0
ID89210,0
ID89211,0
ID89212,0
ID89213,0
ID89214,0
ID89215,0
ID89216,0
ID89217,0
ID89218,0
ID89219,0
ID89220,0
ID89221,0
ID89222,0
ID89223,0
ID89224,0
ID89225,0
ID89226,0
ID89227,0
ID89228,0
ID89229,0
ID89230,0
ID89231,0
ID89232,0
ID89233,0
ID89234,0
ID89235,0
ID89236,0
ID89237,0
ID89238,0
ID89239,0
ID89240,0
ID89241,0
ID89242,0
ID89243,0
ID89244,0
ID89245,0
ID89246,0
ID89247,0
ID89248,0
ID89249,0
ID89250,0
ID89251,0
ID89252,0
ID89253,0
ID89254,0
ID89255,0
ID89256,0
ID89257,0
ID89258,0
ID89259,0
ID89260,0
ID89261,0
ID89262,0
ID89263,0
ID89264,0
ID89265,0
ID89266,0
ID89267,0
ID89268,0
ID89269,0
ID89270,0
ID89271,0
ID89272,0
ID89273,0
ID89274,0
ID89275,0
ID89276,0
ID89277,0
ID89278,0
ID89279,0
ID89280,0
ID89281,0
ID89282,0
ID89283,0
ID89284,0
ID89285,0
ID89286,0
ID89287,0
ID89288,0
ID89289,0
ID89290,0
ID89291,0
ID89292,0
ID89293,0
ID89294,0
ID89295,0
ID89296,0
ID89297,0
ID89298,0
ID89299,0
ID89300,0
ID89301,0
ID89302,0
ID89303,0
ID89304,0
ID89305,0
ID89306,0
ID89307,0
ID89308,0
ID89309,0
ID89310,0
ID89311,0
ID89312,0
ID89313,0
ID89314,0
ID89315,0
ID89316,0
ID89317,0
ID89318,0
ID89319,0
ID89320,0
ID89321,0
ID89322,0
ID89323,0
ID89324,0
ID89325,0
ID89326,0
ID89327,0
ID89328,0
ID89329,0
ID89330,0
ID89331,0
ID89332,0
ID89333,0
ID89334,0
ID89335,0
ID89336,0
ID89337,0
ID89338,0
ID89339,0
ID89340,0
ID89341,0
ID89342,0
ID89343,0
ID89344,0
ID89345,0
ID89346,0
ID89347,0
ID89348,0
ID89349,0
ID89350,0
ID89351,0
ID89352,0
ID89353,0
ID89354,0
ID89355,0
ID89356,0
ID89357,0
ID89358,0
ID89359,0
ID89360,0
ID89361,0
ID89362,0
ID89363,0
ID89364,0
ID89365,0
ID89366,0
ID89367,0
ID89368,0
ID89369,0
ID89370,0
ID89371,0
ID89372,0
ID89373,0
ID89374,0
ID89375,0
ID89376,0
ID89377,0
ID89378,0
ID89379,1
ID89380,0
ID89381,0
ID89382,0
ID89383,0
ID89384,0
ID89385,0
ID89386,0
ID89387,0
ID89388,0
ID89389,0
ID89390,0
ID89391,0
ID89392,0
ID89393,0
ID89394,0
ID89395,0
ID89396,0
ID89397,0
ID89398,0
ID89399,0
ID89400,0
ID89401,0
ID89402,0
ID89403,0
ID89404,0
ID89405,0
ID89406,0
ID89407,0
ID89408,0
ID89409,0
ID89410,0
ID89411,0
ID89412,0
ID89413,0
ID89414,0
ID89415,0
ID89416,0
ID89417,0
ID89418,0
ID89419,0
ID89420,0
ID89421,0
ID89422,0
ID89423,0
ID89424,0
ID89425,0
ID89426,0
ID89427,0
ID89428,0
ID89429,0
ID89430,0
ID89431,0
ID89432,0
ID89433,0
ID89434,0
ID89435,0
ID89436,0
ID89437,0
ID89438,0
ID89439,0
ID89440,0
ID89441,0
ID89442,0
ID89443,0
ID89444,0
ID89445,0
ID89446,0
ID89447,0
ID89448,0
ID89449,0
ID89450,0
ID89451,0
ID89452,0
ID89453,0
ID89454,0
ID89455,0
ID89456,0
ID89457,0
ID89458,0
ID89459,0
ID89460,0
ID89461,0
ID89462,0
ID89463,0
ID89464,1
ID89465,0
ID89466,0
ID89467,0
ID89468,0
ID89469,0
ID89470,0
ID89471,0
ID89472,0
ID89473,0
ID89474,0
ID89475,0
ID89476,0
ID89477,0
ID89478,0
ID89479,0
ID89480,0
ID89481,0
ID89482,0
ID89483,0
ID89484,0
ID89485,0
ID89486,0
ID89487,0
ID89488,0
ID89489,0
ID89490,0
ID89491,0
ID89492,0
ID89493,0
ID89494,0
ID89495,0
ID89496,0
ID89497,0
ID89498,0
ID89499,0
ID89500,0
ID89501,0
ID89502,0
ID89503,0
ID89504,0
ID89505,0
ID89506,0
ID89507,0
ID89508,0
ID89509,0
ID89510,1
ID89511,0
ID89512,0
ID89513,0
ID89514,0
ID89515,0
ID89516,0
ID89517,0
ID89518,0
ID89519,0
ID89520,0
ID89521,0
ID89522,0
ID89523,0
ID89524,0
ID89525,0
ID89526,0
ID89527,0
ID89528,0
ID89529,0
ID89530,0
ID89531,0
ID89532,0
ID89533,0
ID89534,0
ID89535,1
ID89536,0
ID89537,0
ID89538,0
ID89539,0
ID89540,0
ID89541,0
ID89542,0
ID89543,0
ID89544,0
ID89545,0
ID89546,0
ID89547,0
ID89548,0
ID89549,0
ID89550,0
ID89551,0
ID89552,0
ID89553,0
ID89554,0
ID89555,0
ID89556,0
ID89557,0
ID89558,0
ID89559,0
ID89560,0
ID89561,0
ID89562,0
ID89563,0
ID89564,0
ID89565,1
ID89566,0
ID89567,0
ID89568,0
ID89569,0
ID89570,0
ID89571,0
ID89572,0
ID89573,0
ID89574,0
ID89575,0
ID89576,0
ID89577,0
ID89578,0
ID89579,0
ID89580,0
ID89581,0
ID89582,0
ID89583,0
ID89584,0
ID89585,0
ID89586,0
ID89587,0
ID89588,0
ID89589,0
ID89590,0
ID89591,0
ID89592,0
ID89593,0
ID89594,0
ID89595,0
ID89596,0
ID89597,0
ID89598,0
ID89599,0
ID89600,0
ID89601,0
ID89602,0
ID89603,0
ID89604,0
ID89605,0
ID89606,0
ID89607,0
ID89608,0
ID89609,0
ID89610,0
ID89611,0
ID89612,0
ID89613,0
ID89614,0
ID89615,0
ID89616,0
ID89617,0
ID89618,0
ID89619,0
ID89620,0
ID89621,0
ID89622,0
ID89623,0
ID89624,0
ID89625,0
ID89626,0
ID89627,0
ID89628,0
ID89629,0
ID89630,0
ID89631,0
ID89632,0
ID89633,0
ID89634,0
ID89635,0
ID89636,0
ID89637,0
ID89638,0
ID89639,0
ID89640,0
ID89641,0
ID89642,1
ID89643,0
ID89644,0
ID89645,0
ID89646,0
ID89647,0
ID89648,0
ID89649,0
ID89650,0
ID89651,0
ID89652,0
ID89653,0
ID89654,0
ID89655,0
ID89656,0
ID89657,0
ID89658,0
ID89659,0
ID89660,0
ID89661,0
ID89662,0
ID89663,0
ID89664,0
ID89665,0
ID89666,0
ID89667,0
ID89668,0
ID89669,0
ID89670,1
ID89671,0
ID89672,0
ID89673,0
ID89674,0
ID89675,0
ID89676,0
ID89677,0
ID89678,0
ID89679,0
ID89680,0
ID89681,0
ID89682,0
ID89683,0
ID89684,0
ID89685,0
ID89686,0
ID89687,0
ID89688,0
ID89689,0
ID89690,0
ID89691,0
ID89692,0
ID89693,0
ID89694,0
ID89695,0
ID89696,0
ID89697,0
ID89698,0
ID89699,0
ID89700,0
ID89701,1
ID89702,0
ID89703,0
ID89704,0
ID89705,0
ID89706,0
ID89707,0
ID89708,0
ID89709,0
ID89710,0
ID89711,0
ID89712,0
ID89713,0
ID89714,0
ID89715,0
ID89716,0
ID89717,0
ID89718,0
ID89719,0
ID89720,0
ID89721,0
ID89722,0
ID89723,0
ID89724,0
ID89725,0
ID89726,0
ID89727,0
ID89728,0
ID89729,0
ID89730,0
ID89731,0
ID89732,0
ID89733,0
ID89734,0
ID89735,0
ID89736,0
ID89737,0
ID89738,0
ID89739,0
ID89740,0
ID89741,0
ID89742,0
ID89743,0
ID89744,0
ID89745,0
ID89746,0
ID89747,0
ID89748,0
ID89749,0
ID89750,0
ID89751,0
ID89752,0
ID89753,0
ID89754,0
ID89755,0
ID89756,0
ID89757,0
ID89758,0
ID89759,0
ID89760,0
ID89761,0
ID89762,0
ID89763,0
ID89764,0
ID89765,0
ID89766,0
ID89767,0
ID89768,0
ID89769,0
ID89770,0
ID89771,0
ID89772,0
ID89773,0
ID89774,0
ID89775,0
ID89776,0
ID89777,0
ID89778,0
ID89779,0
ID89780,0
ID89781,0
ID89782,0
ID89783,0
ID89784,0
ID89785,0
ID89786,0
ID89787,0
ID89788,0
ID89789,0
ID89790,0
ID89791,0
ID89792,0
ID89793,0
ID89794,0
ID89795,0
ID89796,0
ID89797,0
ID89798,0
ID89799,0
ID89800,0
ID89801,0
ID89802,0
ID89803,0
ID89804,0
ID89805,0
ID89806,0
ID89807,0
ID89808,0
ID89809,0
ID89810,0
ID89811,0
ID89812,0
ID89813,0
ID89814,0
ID89815,0
ID89816,0
ID89817,0
ID89818,0
ID89819,0
ID89820,0
ID89821,0
ID89822,0
ID89823,0
ID89824,0
ID89825,0
ID89826,0
ID89827,0
ID89828,0
ID89829,0
ID89830,0
ID89831,0
ID89832,0
ID89833,0
ID89834,0
ID89835,0
ID89836,0
ID89837,0
ID89838,0
ID89839,0
ID89840,0
ID89841,0
ID89842,0
ID89843,1
ID89844,0
ID89845,0
ID89846,0
ID89847,0
ID89848,0
ID89849,0
ID89850,0
ID89851,0
ID89852,0
ID89853,0
ID89854,0
ID89855,0
ID89856,0
ID89857,0
ID89858,0
ID89859,0
ID89860,0
ID89861,0
ID89862,0
ID89863,0
ID89864,0
ID89865,0
ID89866,0
ID89867,0
ID89868,0
ID89869,0
ID89870,0
ID89871,0
ID89872,0
ID89873,0
ID89874,0
ID89875,0
ID89876,0
ID89877,0
ID89878,0
ID89879,0
ID89880,0
ID89881,0
ID89882,0
ID89883,0
ID89884,0
ID89885,0
ID89886,0
ID89887,0
ID89888,0
ID89889,0
ID89890,0
ID89891,0
ID89892,0
ID89893,0
ID89894,0
ID89895,0
ID89896,0
ID89897,0
ID89898,0
ID89899,0
ID89900,0
ID89901,0
ID89902,0
ID89903,0
ID89904,0
ID89905,0
ID89906,0
ID89907,0
ID89908,0
ID89909,0
ID89910,0
ID89911,0
ID89912,0
ID89913,0
ID89914,0
ID89915,0
ID89916,0
ID89917,0
ID89918,0
ID89919,0
ID89920,0
ID89921,0
ID89922,0
ID89923,0
ID89924,0
ID89925,0
ID89926,0
ID89927,0
ID89928,0
ID89929,0
ID89930,0
ID89931,0
ID89932,0
ID89933,0
ID89934,0
ID89935,0
ID89936,0
ID89937,0
ID89938,0
ID89939,0
ID89940,0
ID89941,0
ID89942,0
ID89943,0
ID89944,0
ID89945,0
ID89946,0
ID89947,0
ID89948,0
ID89949,0
ID89950,0
ID89951,0
ID89952,0
ID89953,0
ID89954,0
ID89955,0
ID89956,0
ID89957,0
ID89958,0
ID89959,0
ID89960,0
ID89961,0
ID89962,0
ID89963,0
ID89964,0
ID89965,0
ID89966,0
ID89967,0
ID89968,0
ID89969,0
ID89970,0
ID89971,0
ID89972,0
ID89973,0
ID89974,0
ID89975,0
ID89976,0
ID89977,0
ID89978,0
ID89979,0
ID89980,0
ID89981,0
ID89982,0
ID89983,0
ID89984,0
ID89985,0
ID89986,0
ID89987,0
ID89988,0
ID89989,0
ID89990,0
ID89991,0
ID89992,0
ID89993,0
ID89994,0
ID89995,0
ID89996,0
ID89997,0
ID89998,0
ID89999,0
ID90000,0
ID90001,0
ID90002,0
ID90003,0
ID90004,0
ID90005,0
ID90006,0
ID90007,0
ID90008,0
ID90009,0
ID90010,0
ID90011,0
ID90012,0
ID90013,0
ID90014,0
ID90015,0
ID90016,0
ID90017,0
ID90018,0
ID90019,0
ID90020,0
ID90021,0
ID90022,0
ID90023,0
ID90024,0
ID90025,0
ID90026,0
ID90027,0
ID90028,0
ID90029,0
ID90030,0
ID90031,1
ID90032,0
ID90033,0
ID90034,0
ID90035,0
ID90036,0
ID90037,0
ID90038,0
ID90039,0
ID90040,0
ID90041,0
ID90042,0
ID90043,0
ID90044,0
ID90045,0
ID90046,0
ID90047,0
ID90048,0
ID90049,0
ID90050,0
ID90051,0
ID90052,0
ID90053,0
ID90054,0
ID90055,0
ID90056,0
ID90057,0
ID90058,0
ID90059,0
ID90060,0
ID90061,0
ID90062,0
ID90063,0
ID90064,0
ID90065,0
ID90066,0
ID90067,0
ID90068,0
ID90069,0
ID90070,0
ID90071,0
ID90072,0
ID90073,0
ID90074,0
ID90075,0
ID90076,0
ID90077,0
ID90078,0
ID90079,0
ID90080,0
ID90081,0
ID90082,0
ID90083,0
ID90084,0
ID90085,0
ID90086,0
ID90087,0
ID90088,0
ID90089,0
ID90090,0
ID90091,0
ID90092,0
ID90093,0
ID90094,0
ID90095,0
ID90096,0
ID90097,0
ID90098,0
ID90099,0
ID90100,0
ID90101,0
ID90102,0
ID90103,0
ID90104,0
ID90105,0
ID90106,0
ID90107,0
ID90108,0
ID90109,0
ID90110,0
ID90111,0
ID90112,0
ID90113,0
ID90114,0
ID90115,0
ID90116,0
ID90117,0
ID90118,0
ID90119,0
ID90120,0
ID90121,1
ID90122,0
ID90123,0
ID90124,0
ID90125,0
ID90126,0
ID90127,0
ID90128,0
ID90129,0
ID90130,0
ID90131,0
ID90132,0
ID90133,0
ID90134,0
ID90135,0
ID90136,0
ID90137,0
ID90138,0
ID90139,0
ID90140,0
ID90141,0
ID90142,0
ID90143,0
ID90144,0
ID90145,0
ID90146,0
ID90147,0
ID90148,0
ID90149,0
ID90150,1
ID90151,0
ID90152,0
ID90153,0
ID90154,0
ID90155,0
ID90156,0
ID90157,0
ID90158,0
ID90159,0
ID90160,0
ID90161,0
ID90162,0
ID90163,0
ID90164,0
ID90165,0
ID90166,0
ID90167,0
ID90168,0
ID90169,0
ID90170,0
ID90171,0
ID90172,0
ID90173,0
ID90174,1
ID90175,0
ID90176,0
ID90177,0
ID90178,0
ID90179,0
ID90180,0
ID90181,0
ID90182,0
ID90183,0
ID90184,0
ID90185,0
ID90186,0
ID90187,0
ID90188,0
ID90189,0
ID90190,0
ID90191,0
ID90192,0
ID90193,0
ID90194,0
ID90195,0
ID90196,0
ID90197,0
ID90198,0
ID90199,0
ID90200,0
ID90201,0
ID90202,0
ID90203,0
ID90204,0
ID90205,0
ID90206,0
ID90207,0
ID90208,0
ID90209,1
ID90210,0
ID90211,0
ID90212,0
ID90213,0
ID90214,0
ID90215,1
ID90216,0
ID90217,0
ID90218,0
ID90219,0
ID90220,0
ID90221,0
ID90222,0
ID90223,0
ID90224,0
ID90225,0
ID90226,0
ID90227,0
ID90228,0
ID90229,0
ID90230,0
ID90231,0
ID90232,0
ID90233,0
ID90234,0
ID90235,0
ID90236,0
ID90237,0
ID90238,0
ID90239,0
ID90240,0
ID90241,0
ID90242,0
ID90243,0
ID90244,0
ID90245,0
ID90246,0
ID90247,0
ID90248,0
ID90249,0
ID90250,0
ID90251,0
ID90252,0
ID90253,0
ID90254,0
ID90255,0
ID90256,0
ID90257,0
ID90258,0
ID90259,0
ID90260,0
ID90261,0
ID90262,0
ID90263,0
ID90264,0
ID90265,0
ID90266,0
ID90267,0
ID90268,0
ID90269,0
ID90270,0
ID90271,0
ID90272,0
ID90273,0
ID90274,0
ID90275,0
ID90276,0
ID90277,0
ID90278,0
ID90279,0
ID90280,0
ID90281,0
ID90282,0
ID90283,0
ID90284,0
ID90285,0
ID90286,0
ID90287,0
ID90288,0
ID90289,0
ID90290,0
ID90291,0
ID90292,0
ID90293,0
ID90294,0
ID90295,0
ID90296,0
ID90297,0
ID90298,0
ID90299,0
ID90300,0
ID90301,0
ID90302,0
ID90303,0
ID90304,0
ID90305,0
ID90306,0
ID90307,0
ID90308,0
ID90309,0
ID90310,0
ID90311,0
ID90312,0
ID90313,0
ID90314,0
ID90315,0
ID90316,0
ID90317,0
ID90318,0
ID90319,0
ID90320,0
ID90321,0
ID90322,0
ID90323,0
ID90324,0
ID90325,1
ID90326,0
ID90327,0
ID90328,0
ID90329,0
ID90330,0
ID90331,0
ID90332,0
ID90333,0
ID90334,0
ID90335,0
ID90336,0
ID90337,0
ID90338,0
ID90339,0
ID90340,0
ID90341,0
ID90342,0
ID90343,0
ID90344,0
ID90345,0
ID90346,0
ID90347,0
ID90348,0
ID90349,0
ID90350,0
ID90351,0
ID90352,0
ID90353,0
ID90354,0
ID90355,0
ID90356,0
ID90357,0
ID90358,0
ID90359,0
ID90360,0
ID90361,0
ID90362,0
ID90363,0
ID90364,0
ID90365,0
ID90366,0
ID90367,0
ID90368,0
ID90369,0
ID90370,0
ID90371,0
ID90372,0
ID90373,0
ID90374,0
ID90375,0
ID90376,0
ID90377,0
ID90378,0
ID90379,0
ID90380,0
ID90381,0
ID90382,0
ID90383,0
ID90384,0
ID90385,0
ID90386,0
ID90387,0
ID90388,0
ID90389,0
ID90390,0
ID90391,0
ID90392,0
ID90393,0
ID90394,0
ID90395,0
ID90396,0
ID90397,0
ID90398,0
ID90399,0
ID90400,0
ID90401,0
ID90402,0
ID90403,0
ID90404,0
ID90405,0
ID90406,0
ID90407,0
ID90408,0
ID90409,0
ID90410,0
ID90411,0
ID90412,0
ID90413,0
ID90414,0
ID90415,0
ID90416,0
ID90417,0
ID90418,0
ID90419,0
ID90420,0
ID90421,0
ID90422,0
ID90423,0
ID90424,0
ID90425,0
ID90426,0
ID90427,0
ID90428,0
ID90429,0
ID90430,0
ID90431,0
ID90432,0
ID90433,0
ID90434,0
ID90435,0
ID90436,0
ID90437,0
ID90438,0
ID90439,0
ID90440,0
ID90441,0
ID90442,1
ID90443,0
ID90444,0
ID90445,0
ID90446,0
ID90447,0
ID90448,0
ID90449,0
ID90450,0
ID90451,0
ID90452,0
ID90453,0
ID90454,0
ID90455,0
ID90456,0
ID90457,0
ID90458,0
ID90459,0
ID90460,0
ID90461,0
ID90462,0
ID90463,0
ID90464,0
ID90465,0
ID90466,0
ID90467,0
ID90468,0
ID90469,0
ID90470,0
ID90471,0
ID90472,0
ID90473,0
ID90474,0
ID90475,0
ID90476,0
ID90477,0
ID90478,0
ID90479,0
ID90480,0
ID90481,0
ID90482,0
ID90483,0
ID90484,0
ID90485,0
ID90486,0
ID90487,0
ID90488,0
ID90489,0
ID90490,0
ID90491,1
ID90492,0
ID90493,0
ID90494,0
ID90495,0
ID90496,0
ID90497,0
ID90498,0
ID90499,0
ID90500,0
ID90501,0
ID90502,0
ID90503,0
ID90504,0
ID90505,0
ID90506,0
ID90507,0
ID90508,0
ID90509,0
ID90510,0
ID90511,0
ID90512,0
ID90513,0
ID90514,0
ID90515,0
ID90516,0
ID90517,0
ID90518,0
ID90519,0
ID90520,0
ID90521,0
ID90522,0
ID90523,0
ID90524,0
ID90525,0
ID90526,0
ID90527,0
ID90528,0
ID90529,0
ID90530,0
ID90531,0
ID90532,0
ID90533,0
ID90534,0
ID90535,0
ID90536,0
ID90537,0
ID90538,0
ID90539,0
ID90540,0
ID90541,0
ID90542,0
ID90543,1
ID90544,0
ID90545,0
ID90546,0
ID90547,0
ID90548,0
ID90549,0
ID90550,0
ID90551,0
ID90552,0
ID90553,0
ID90554,0
ID90555,0
ID90556,0
ID90557,0
ID90558,0
ID90559,0
ID90560,0
ID90561,0
ID90562,0
ID90563,0
ID90564,0
ID90565,0
ID90566,0
ID90567,0
ID90568,0
ID90569,0
ID90570,0
ID90571,0
ID90572,0
ID90573,0
ID90574,0
ID90575,0
ID90576,0
ID90577,0
ID90578,0
ID90579,0
ID90580,0
ID90581,0
ID90582,0
ID90583,0
ID90584,0
ID90585,0
ID90586,0
ID90587,0
ID90588,0
ID90589,0
ID90590,0
ID90591,0
ID90592,0
ID90593,0
ID90594,0
ID90595,0
ID90596,0
ID90597,0
ID90598,0
ID90599,0
ID90600,0
ID90601,0
ID90602,0
ID90603,0
ID90604,0
ID90605,0
ID90606,0
ID90607,0
ID90608,0
ID90609,0
ID90610,0
ID90611,0
ID90612,0
ID90613,0
ID90614,0
ID90615,0
ID90616,0
ID90617,0
ID90618,0
ID90619,0
ID90620,0
ID90621,0
ID90622,0
ID90623,0
ID90624,0
ID90625,0
ID90626,0
ID90627,0
ID90628,0
ID90629,0
ID90630,0
ID90631,0
ID90632,0
ID90633,0
ID90634,0
ID90635,0
ID90636,0
ID90637,0
ID90638,0
ID90639,0
ID90640,0
ID90641,0
ID90642,0
ID90643,0
ID90644,0
ID90645,0
ID90646,0
ID90647,0
ID90648,0
ID90649,0
ID90650,0
ID90651,0
ID90652,0
ID90653,0
ID90654,0
ID90655,0
ID90656,0
ID90657,0
ID90658,0
ID90659,0
ID90660,0
ID90661,0
ID90662,0
ID90663,0
ID90664,0
ID90665,0
ID90666,0
ID90667,0
ID90668,0
ID90669,0
ID90670,0
ID90671,0
ID90672,0
ID90673,0
ID90674,0
ID90675,0
ID90676,0
ID90677,0
ID90678,0
ID90679,0
ID90680,0
ID90681,0
ID90682,0
ID90683,0
ID90684,0
ID90685,0
ID90686,0
ID90687,0
ID90688,0
ID90689,0
ID90690,0
ID90691,0
ID90692,0
ID90693,0
ID90694,0
ID90695,0
ID90696,0
ID90697,0
ID90698,0
ID90699,0
ID90700,0
ID90701,0
ID90702,0
ID90703,0
ID90704,0
ID90705,0
ID90706,0
ID90707,0
ID90708,0
ID90709,0
ID90710,0
ID90711,0
ID90712,0
ID90713,0
ID90714,0
ID90715,0
ID90716,0
ID90717,0
ID90718,0
ID90719,0
ID90720,0
ID90721,0
ID90722,0
ID90723,0
ID90724,0
ID90725,0
ID90726,0
ID90727,0
ID90728,0
ID90729,0
ID90730,0
ID90731,0
ID90732,0
ID90733,0
ID90734,0
ID90735,0
ID90736,0
ID90737,0
ID90738,0
ID90739,0
ID90740,0
ID90741,0
ID90742,0
ID90743,0
ID90744,0
ID90745,0
ID90746,0
ID90747,0
ID90748,0
ID90749,0
ID90750,0
ID90751,0
ID90752,0
ID90753,0
ID90754,0
ID90755,0
ID90756,0
ID90757,0
ID90758,0
ID90759,0
ID90760,0
ID90761,0
ID90762,0
ID90763,0
ID90764,0
ID90765,0
ID90766,0
ID90767,0
ID90768,0
ID90769,0
ID90770,0
ID90771,0
ID90772,0
ID90773,0
ID90774,0
ID90775,0
ID90776,0
ID90777,0
ID90778,0
ID90779,0
ID90780,0
ID90781,0
ID90782,0
ID90783,0
ID90784,0
ID90785,0
ID90786,0
ID90787,0
ID90788,0
ID90789,0
ID90790,0
ID90791,0
ID90792,0
ID90793,0
ID90794,0
ID90795,0
ID90796,0
ID90797,0
ID90798,0
ID90799,0
ID90800,0
ID90801,0
ID90802,0
ID90803,0
ID90804,0
ID90805,0
ID90806,0
ID90807,0
ID90808,0
ID90809,0
ID90810,0
ID90811,0
ID90812,0
ID90813,0
ID90814,0
ID90815,0
ID90816,0
ID90817,0
ID90818,0
ID90819,0
ID90820,0
ID90821,0
ID90822,0
ID90823,0
ID90824,0
ID90825,0
ID90826,0
ID90827,0
ID90828,0
ID90829,0
ID90830,0
ID90831,0
ID90832,0
ID90833,0
ID90834,0
ID90835,0
ID90836,0
ID90837,0
ID90838,0
ID90839,0
ID90840,0
ID90841,0
ID90842,0
ID90843,0
ID90844,0
ID90845,0
ID90846,0
ID90847,0
ID90848,0
ID90849,0
ID90850,0
ID90851,0
ID90852,0
ID90853,0
ID90854,0
ID90855,0
ID90856,0
ID90857,0
ID90858,0
ID90859,0
ID90860,0
ID90861,0
ID90862,0
ID90863,0
ID90864,0
ID90865,0
ID90866,0
ID90867,0
ID90868,0
ID90869,0
ID90870,0
ID90871,0
ID90872,0
ID90873,0
ID90874,0
ID90875,0
ID90876,0
ID90877,0
ID90878,0
ID90879,0
ID90880,0
ID90881,0
ID90882,0
ID90883,0
ID90884,0
ID90885,0
ID90886,0
ID90887,0
ID90888,0
ID90889,0
ID90890,0
ID90891,0
ID90892,0
ID90893,0
ID90894,0
